region,price,manufacturer,condition,cylinders,fuel,odometer,transmission,drive,type,paint_color,vehicle_age
vermont,5500,nissan,excellent,four,gas,126780.0,automatic,fwd,sedan,silver,11.0
springfield,15977,chevrolet,excellent,six,gas,109616.0,automatic,fwd,SUV,grey,6.0
albuquerque,12995,volkswagen,good,four,gas,60117.0,automatic,fwd,sedan,white,8.0
vermont,7900,subaru,excellent,four,gas,148000.0,automatic,4wd,hatchback,grey,11.0
rhode island,5995,toyota,excellent,six,gas,204000.0,automatic,fwd,sedan,grey,14.0
omaha / council bluffs,3500,chrysler,good,six,gas,229477.0,automatic,fwd,mini-van,blue,15.0
green bay,21500,chevrolet,excellent,eight,gas,55515.0,automatic,4wd,truck,black,26.0
scranton / wilkes-barre,36990,gmc,good,eight,gas,23190.0,other,4wd,pickup,black,7.0
tyler / east TX,33990,gmc,good,eight,other,34413.0,other,4wd,pickup,red,10.0
vermont,19495,ford,good,six,gas,137741.0,automatic,4wd,truck,silver,10.0
colorado springs,17999,ram,excellent,eight,gas,107229.0,automatic,4wd,truck,white,14.0
sacramento,8250,honda,excellent,six,gas,184842.0,automatic,4wd,SUV,grey,13.0
dallas / fort worth,6497,nissan,excellent,four,gas,118359.0,automatic,fwd,coupe,red,12.0
western massachusetts,3000,subaru,fair,four,gas,188814.0,automatic,4wd,sedan,grey,14.0
jacksonville,4900,ford,good,four,gas,143509.0,automatic,fwd,sedan,silver,13.0
las vegas,14900,dodge,excellent,six,gas,98000.0,automatic,fwd,mini-van,grey,6.0
louisville,26500,ford,excellent,six,diesel,139484.0,automatic,rwd,truck,white,25.0
san diego,23749,honda,excellent,four,hybrid,38685.0,automatic,fwd,sedan,white,5.0
denver,2995,audi,good,six,gas,2319010.0,automatic,4wd,sedan,grey,24.0
fort wayne,4000,chrysler,fair,six,gas,141427.0,automatic,fwd,mini-van,silver,13.0
ft myers / SW florida,6900,chevrolet,good,eight,gas,192000.0,automatic,4wd,pickup,white,23.0
pueblo,5000,ford,fair,eight,gas,183000.0,automatic,fwd,pickup,white,23.0
